schedule_date,schedule_season,schedule_week,team_home,score_home,score_away,team_away,spread_favorite,home_win,away_win,favorite,underdog,score_favorite,score_underdog,season_total_points_for _favorite,season_total_points_against_favorite,season_total_points_for _underdog,season_total_points_against_underdog,win_percentage_favorite,win_percentage_underdog,favorite_win
10/4/2015,2015,4,LAC,30,27,CLE,-5.0,1,0,LAC,CLE,30,27,96,110,85,102,0,0,1
10/4/2015,2015,4,SF,3,17,GB,-7.5,0,1,GB,SF,17,3,113,71,48,110,0,0,1
10/4/2015,2015,4,TB,23,37,CAR,-3.0,0,1,CAR,TB,37,23,108,71,72,117,0,0,1
10/4/2015,2015,4,WAS,23,20,PHI,-3.0,1,0,PHI,WAS,20,23,78,86,78,79,0,0,0
10/5/2015,2015,4,SEA,13,10,DET,-10.0,1,0,SEA,DET,13,10,87,71,66,96,0,0,1
10/8/2015,2015,5,HOU,20,27,IND,-5.0,0,1,HOU,IND,20,27,97,135,99,113,0,0,0
10/11/2015,2015,5,ATL,25,19,WAS,-7.0,1,0,ATL,WAS,25,19,123,84,97,104,0,0,1
10/11/2015,2015,5,BAL,30,33,CLE,-6.5,0,1,BAL,CLE,30,33,123,137,118,132,0,0,0
10/11/2015,2015,5,CIN,27,24,SEA,-3.0,1,0,CIN,SEA,27,24,148,101,111,98,0,0,1
10/11/2015,2015,5,DAL,6,30,NE,-8.5,0,1,NE,DAL,30,6,149,76,73,92,0,0,1
10/11/2015,2015,5,DET,17,42,ARI,-4.5,0,1,ARI,DET,42,17,190,90,83,138,0,0,1
10/11/2015,2015,5,GB,24,10,LAR,-9.0,1,0,GB,LAR,24,10,137,81,84,113,0,0,1
10/11/2015,2015,5,KC,17,18,CHI,-9.5,0,1,KC,CHI,17,18,117,143,86,142,0,0,0
10/11/2015,2015,5,NYG,30,27,SF,-7.5,1,0,NYG,SF,30,27,132,109,75,140,0,0,1
10/11/2015,2015,5,OAK,10,16,DEN,-5.5,0,1,DEN,OAK,16,10,113,79,107,124,0,0,1
10/11/2015,2015,5,PHI,39,17,NO,-6.5,1,0,PHI,NO,39,17,117,103,103,143,0,0,1
10/11/2015,2015,5,TB,38,31,JAX,-1.0,1,0,TB,JAX,38,31,110,148,93,145,0,0,1
10/11/2015,2015,5,TEN,13,14,BUF,-1.0,0,1,BUF,TEN,14,13,124,105,102,91,0,0,1
10/12/2015,2015,5,LAC,20,24,PIT,-4.0,0,1,LAC,PIT,20,24,116,134,120,95,0,0,0
10/15/2015,2015,6,NO,31,21,ATL,-3.0,1,0,ATL,NO,21,31,144,115,134,164,0,0,0
10/18/2015,2015,6,BUF,21,34,CIN,-3.0,0,1,CIN,BUF,34,21,182,122,145,139,0,0,1
10/18/2015,2015,6,CLE,23,26,DEN,-3.5,0,1,DEN,CLE,26,23,139,102,141,158,0,0,1
10/18/2015,2015,6,DET,37,34,CHI,-3.5,1,0,DET,CHI,37,34,120,172,120,179,0,0,1
10/18/2015,2015,6,GB,27,20,LAC,-10.5,1,0,GB,LAC,27,20,164,101,136,161,0,0,1
10/18/2015,2015,6,IND,27,34,NE,-9.0,0,1,NE,IND,34,27,183,103,126,147,0,0,1
10/18/2015,2015,6,JAX,20,31,HOU,-3.0,0,1,JAX,HOU,20,31,113,176,128,155,0,0,0
10/18/2015,2015,6,MIN,16,10,KC,-3.5,1,0,MIN,KC,16,10,96,83,127,159,0,0,1
10/18/2015,2015,6,NYJ,34,20,WAS,-7.5,1,0,NYJ,WAS,34,20,129,75,117,138,0,0,1
10/18/2015,2015,6,PIT,25,13,ARI,-5.5,1,0,ARI,PIT,13,25,203,115,145,108,0,0,0
10/18/2015,2015,6,SF,25,20,BAL,-2.5,1,0,BAL,SF,20,25,143,162,100,160,0,0,0
10/18/2015,2015,6,SEA,23,27,CAR,-7.0,0,1,SEA,CAR,23,27,134,125,135,94,0,0,0
10/18/2015,2015,6,TEN,10,38,MIA,-2.5,0,1,TEN,MIA,10,38,112,129,103,111,0,0,0
10/19/2015,2015,6,PHI,27,7,NYG,-3.5,1,0,PHI,NYG,27,7,144,110,139,136,0,0,1
10/22/2015,2015,7,SF,3,20,SEA,-6.5,0,1,SEA,SF,20,3,154,128,103,180,0,0,1
10/25/2015,2015,7,CAR,27,16,PHI,-2.5,1,0,CAR,PHI,27,16,162,110,160,137,0,0,1
10/25/2015,2015,7,DET,19,28,MIN,-1.0,0,1,DET,MIN,19,28,139,200,124,102,0,0,0
10/25/2015,2015,7,IND,21,27,NO,-5.0,0,1,IND,NO,21,27,147,174,161,185,0,0,0
10/25/2015,2015,7,JAX,34,31,BUF,-3.5,1,0,BUF,JAX,31,34,176,173,147,207,0,0,0
10/25/2015,2015,7,KC,23,13,PIT,-3.5,1,0,KC,PIT,23,13,150,172,158,131,0,0,1
10/25/2015,2015,7,MIA,44,26,HOU,-4.5,1,0,MIA,HOU,44,26,147,137,154,199,0,0,1
10/25/2015,2015,7,NE,30,23,NYJ,-7.0,1,0,NE,NYJ,30,23,213,126,152,105,0,0,1
10/25/2015,2015,7,NYG,27,20,DAL,-3.0,1,0,NYG,DAL,27,20,166,156,93,119,0,0,1
10/25/2015,2015,7,LAC,29,37,OAK,-3.5,0,1,LAC,OAK,29,37,165,198,144,153,0,0,0
10/25/2015,2015,7,LAR,24,6,CLE,-6.0,1,0,LAR,LAR,24,24,108,119,108,119,0,0,0
10/25/2015,2015,7,TEN,7,10,ATL,-6.0,0,1,ATL,TEN,10,7,154,122,119,139,0,0,1
10/25/2015,2015,7,WAS,31,30,TB,-3.0,1,0,WAS,TB,31,30,148,168,140,179,0,0,1
10/26/2015,2015,7,ARI,26,18,BAL,-10.0,1,0,ARI,BAL,26,18,229,133,161,188,0,0,1
10/29/2015,2015,8,NE,36,7,MIA,-8.0,1,0,NE,MIA,36,7,249,133,154,173,0,0,1
11/1/2015,2015,8,ATL,20,23,TB,-8.0,0,1,ATL,TB,20,23,174,145,163,199,0,0,0
11/1/2015,2015,8,BAL,29,26,LAC,-4.5,1,0,BAL,LAC,29,26,190,214,191,227,0,0,1
11/1/2015,2015,8,CHI,20,23,MIN,-1.5,0,1,MIN,CHI,23,20,147,122,140,202,0,0,1
11/1/2015,2015,8,CLE,20,34,ARI,-7.0,0,1,ARI,CLE,34,20,263,153,167,216,0,0,1
11/1/2015,2015,8,DAL,12,13,SEA,-5.0,0,1,SEA,DAL,13,12,167,140,105,132,0,0,1
11/1/2015,2015,8,DEN,29,10,GB,-2.5,1,0,GB,DEN,10,29,174,130,168,112,0,0,0
11/1/2015,2015,8,HOU,20,6,TEN,-3.5,1,0,HOU,TEN,20,6,174,205,125,159,0,0,1
11/1/2015,2015,8,KC,45,10,DET,-3.0,1,0,DET,KC,10,45,149,245,195,182,0,0,0
11/1/2015,2015,8,NO,52,49,NYG,-3.0,1,0,NO,NYG,52,49,213,234,215,208,0,0,1
11/1/2015,2015,8,OAK,34,20,NYJ,-3.0,1,0,NYJ,OAK,20,34,172,139,178,173,0,0,0
11/1/2015,2015,8,LAR,27,6,SF,-8.0,1,0,LAR,SF,27,6,135,125,109,207,0,0,1
11/2/2015,2015,8,CAR,29,26,IND,-5.5,1,0,CAR,IND,29,26,191,136,173,203,0,0,1
11/5/2015,2015,9,CIN,31,10,CLE,-13.0,1,0,CIN,CLE,31,10,213,132,177,247,0,0,1
11/8/2015,2015,9,BUF,33,17,MIA,-4.0,1,0,BUF,MIA,33,17,209,190,171,206,0,0,1
11/8/2015,2015,9,CAR,37,29,GB,-2.5,1,0,GB,CAR,29,37,203,167,228,165,0,0,0
11/8/2015,2015,9,DAL,27,33,PHI,-3.0,0,1,PHI,DAL,33,27,193,164,132,165,0,0,1
11/8/2015,2015,9,IND,27,24,DEN,-3.5,1,0,DEN,IND,24,27,192,139,200,227,0,0,0
11/8/2015,2015,9,MIN,21,18,LAR,-1.0,1,0,MIN,LAR,21,18,168,140,153,146,0,0,1
11/8/2015,2015,9,NE,27,10,WAS,-13.5,1,0,NE,WAS,27,10,276,143,158,195,0,0,1
11/8/2015,2015,9,NO,28,34,TEN,-6.5,0,1,NO,TEN,28,34,241,268,159,187,0,0,0
11/8/2015,2015,9,NYJ,28,23,JAX,-8.0,1,0,NYJ,JAX,28,23,200,162,170,235,0,0,1
11/8/2015,2015,9,PIT,38,35,OAK,-6.0,1,0,PIT,OAK,38,35,196,166,213,211,0,0,1
11/8/2015,2015,9,SF,17,16,ATL,-8.5,1,0,ATL,SF,16,17,190,162,126,223,0,0,0
11/8/2015,2015,9,TB,18,32,NYG,-2.0,0,1,NYG,TB,32,18,247,226,181,231,0,0,1
11/9/2015,2015,9,LAC,19,22,CHI,-3.5,0,1,LAC,CHI,19,22,210,249,162,221,0,0,0
11/12/2015,2015,10,NYJ,17,22,BUF,-2.5,0,1,NYJ,BUF,17,22,217,184,231,207,0,0,0
11/15/2015,2015,10,BAL,20,22,JAX,-5.0,0,1,BAL,JAX,20,22,210,236,192,255,0,0,0
11/15/2015,2015,10,DEN,13,29,KC,-3.5,0,1,DEN,KC,13,29,205,168,224,195,0,0,0
11/15/2015,2015,10,GB,16,18,DET,-10.5,0,1,GB,DET,16,18,219,185,167,261,0,0,0
11/15/2015,2015,10,NYG,26,27,NE,-7.0,0,1,NE,NYG,27,26,303,169,273,253,0,0,1
11/15/2015,2015,10,OAK,14,30,MIN,-3.0,0,1,OAK,MIN,14,30,227,241,198,154,0,0,0
11/15/2015,2015,10,PHI,19,20,MIA,-6.0,0,1,PHI,MIA,19,20,212,184,191,225,0,0,0
11/15/2015,2015,10,PIT,30,9,CLE,-7.0,1,0,PIT,CLE,30,9,226,175,186,277,0,0,1
11/15/2015,2015,10,SEA,32,39,ARI,-3.0,0,1,SEA,ARI,32,39,199,179,302,185,0,0,0
11/15/2015,2015,10,LAR,13,37,CHI,-7.0,0,1,LAR,CHI,13,37,166,183,199,234,0,0,0
11/15/2015,2015,10,TB,10,6,DAL,-1.0,1,0,DAL,TB,6,10,138,175,191,237,0,0,0
11/15/2015,2015,10,TEN,10,27,CAR,-3.5,0,1,CAR,TEN,27,10,255,175,169,214,0,0,1
11/15/2015,2015,10,WAS,47,14,NO,-1.0,1,0,NO,WAS,14,47,255,315,205,209,0,0,0
11/16/2015,2015,10,CIN,6,10,HOU,-10.0,0,1,CIN,HOU,6,10,219,142,184,211,0,0,0
11/19/2015,2015,11,JAX,19,13,TEN,-3.0,1,0,JAX,TEN,19,13,211,268,182,233,0,0,1
11/22/2015,2015,11,ARI,34,31,CIN,-4.0,1,0,ARI,CIN,34,31,336,216,250,176,0,0,1
11/22/2015,2015,11,ATL,21,24,IND,-3.5,0,1,ATL,IND,21,24,211,186,224,248,0,0,0
11/22/2015,2015,11,BAL,16,13,LAR,-3.0,1,0,BAL,LAR,16,13,226,249,179,199,0,0,1
11/22/2015,2015,11,CAR,44,16,WAS,-7.0,1,0,CAR,WAS,44,16,299,191,221,253,0,0,1
11/22/2015,2015,11,CHI,15,17,DEN,-2.0,0,1,DEN,CHI,17,15,222,183,214,251,0,0,1
11/22/2015,2015,11,DET,18,13,OAK,-1.5,1,0,OAK,DET,13,18,240,259,185,274,0,0,0
11/22/2015,2015,11,HOU,24,17,NYJ,-4.0,1,0,NYJ,HOU,17,24,234,208,208,228,0,0,0
11/22/2015,2015,11,MIA,14,24,DAL,-2.0,0,1,DAL,MIA,24,14,162,189,205,249,0,0,1
11/22/2015,2015,11,PHI,17,45,TB,-6.5,0,1,PHI,TB,17,45,229,229,236,254,0,0,0
11/22/2015,2015,11,LAC,3,33,KC,-3.0,0,1,KC,LAC,33,3,257,198,213,282,0,0,1
11/22/2015,2015,11,SEA,29,13,SF,-14.0,1,0,SEA,SEA,29,29,228,192,228,192,0,0,0
11/23/2015,2015,11,NE,20,13,BUF,-7.0,1,0,NE,BUF,20,13,323,182,244,227,0,0,1
11/26/2015,2015,12,DAL,14,33,CAR,-1.0,0,1,CAR,DAL,33,14,332,205,176,222,0,0,1
11/26/2015,2015,12,DET,45,14,PHI,-3.0,1,0,DET,PHI,45,14,230,288,243,274,0,0,1
11/26/2015,2015,12,GB,13,17,CHI,-8.0,0,1,GB,CHI,13,17,232,202,231,264,0,0,0
11/29/2015,2015,12,ATL,10,20,MIN,-2.0,0,1,ATL,MIN,10,20,221,206,218,164,0,0,0
11/29/2015,2015,12,CIN,31,7,LAR,-9.5,1,0,CIN,LAR,31,7,281,183,186,230,0,0,1
11/29/2015,2015,12,DEN,30,24,NE,-2.5,1,0,NE,DEN,24,30,347,212,252,207,0,0,0
11/29/2015,2015,12,HOU,24,6,NO,-3.5,1,0,HOU,NO,24,6,232,234,261,339,0,0,1
11/29/2015,2015,12,IND,25,12,TB,-3.0,1,0,IND,TB,25,12,249,260,248,279,0,0,1
11/29/2015,2015,12,JAX,25,31,LAC,-5.0,0,1,JAX,LAC,25,31,236,299,244,307,0,0,0
11/29/2015,2015,12,KC,30,22,BUF,-4.5,1,0,KC,BUF,30,22,287,220,266,257,0,0,1
11/29/2015,2015,12,NYJ,38,20,MIA,-4.5,1,0,NYJ,MIA,38,20,272,228,225,287,0,0,1
11/29/2015,2015,12,SF,13,19,ARI,-8.5,0,1,ARI,SF,19,13,355,229,152,271,0,0,1
11/29/2015,2015,12,SEA,39,30,PIT,-3.0,1,0,SEA,PIT,39,30,267,222,256,214,0,0,1
11/29/2015,2015,12,TEN,21,24,OAK,-1.0,0,1,OAK,TEN,24,21,264,280,203,257,0,0,1
11/29/2015,2015,12,WAS,20,14,NYG,-1.5,1,0,NYG,WAS,14,20,287,273,241,267,0,0,0
11/30/2015,2015,12,CLE,27,33,BAL,-6.0,0,1,CLE,BAL,27,33,213,310,259,276,0,0,0
12/3/2015,2015,13,DET,23,27,GB,-2.5,0,1,GB,DET,27,23,259,225,253,315,0,0,1
12/6/2015,2015,13,BUF,30,21,HOU,-3.0,1,0,BUF,HOU,30,21,296,278,253,264,0,0,1
12/6/2015,2015,13,CHI,20,26,SF,-6.5,0,1,CHI,SF,20,26,251,290,178,291,0,0,0
12/6/2015,2015,13,CLE,3,37,CIN,-7.5,0,1,CIN,CLE,37,3,318,186,216,347,0,0,1
12/6/2015,2015,13,MIA,15,13,BAL,-3.5,1,0,MIA,BAL,15,13,240,300,272,291,0,0,1
12/6/2015,2015,13,MIN,7,38,SEA,-2.5,0,1,SEA,MIN,38,7,305,229,225,202,0,0,1
12/6/2015,2015,13,NE,28,35,PHI,-9.5,0,1,NE,PHI,28,35,375,247,278,302,0,0,0
12/6/2015,2015,13,NO,38,41,CAR,-6.0,0,1,CAR,NO,41,38,373,243,299,380,0,0,1
12/6/2015,2015,13,NYG,20,23,NYJ,-2.5,0,1,NYJ,NYG,23,20,295,248,307,296,0,0,1
12/6/2015,2015,13,OAK,20,34,KC,-3.0,0,1,KC,OAK,34,20,321,240,284,314,0,0,1
12/6/2015,2015,13,PIT,45,10,IND,-9.5,1,0,PIT,IND,45,10,301,224,259,305,0,0,1
12/6/2015,2015,13,LAC,3,17,DEN,-6.0,0,1,DEN,LAC,17,3,269,210,247,324,0,0,1
12/6/2015,2015,13,LAR,3,27,ARI,-3.5,0,1,ARI,LAR,27,3,382,232,189,257,0,0,1
12/6/2015,2015,13,TB,23,19,ATL,0.0,1,0,ATL,TB,19,23,240,229,271,298,0,0,0
12/6/2015,2015,13,TEN,42,39,JAX,-3.0,1,0,TEN,JAX,42,39,245,296,275,341,0,0,1
12/7/2015,2015,13,WAS,16,19,DAL,-2.0,0,1,WAS,DAL,16,19,257,286,195,238,0,0,0
12/10/2015,2015,14,ARI,23,20,MIN,-10.0,1,0,ARI,MIN,23,20,405,252,245,225,0,0,1
12/13/2015,2015,14,BAL,6,35,SEA,-10.5,0,1,SEA,BAL,35,6,340,235,278,326,0,0,1
12/13/2015,2015,14,CAR,38,0,ATL,-8.5,1,0,CAR,ATL,38,0,411,243,240,267,0,0,1
12/13/2015,2015,14,CHI,21,24,WAS,-4.0,0,1,CHI,WAS,21,24,272,314,281,307,0,0,0
12/13/2015,2015,14,CIN,20,33,PIT,-1.0,0,1,CIN,PIT,20,33,338,219,334,244,0,0,0
12/13/2015,2015,14,CLE,24,10,SF,-2.5,1,0,CLE,SF,24,10,240,357,188,315,0,0,1
12/13/2015,2015,14,DEN,12,15,OAK,-6.0,0,1,DEN,OAK,12,15,281,225,299,326,0,0,0
12/13/2015,2015,14,GB,28,7,DAL,-6.5,1,0,GB,DAL,28,7,287,232,202,266,0,0,1
12/13/2015,2015,14,HOU,6,27,NE,-5.0,0,1,NE,HOU,27,6,402,253,259,291,0,0,1
12/13/2015,2015,14,JAX,51,16,IND,-1.0,1,0,JAX,IND,51,16,326,357,275,356,0,0,1
12/13/2015,2015,14,KC,10,3,LAC,-12.0,1,0,KC,LAC,10,3,331,243,250,334,0,0,1
12/13/2015,2015,14,NYJ,30,8,TEN,-8.0,1,0,NYJ,TEN,30,8,325,256,253,326,0,0,1
12/13/2015,2015,14,PHI,23,20,BUF,-1.0,1,0,PHI,BUF,23,20,301,322,316,301,0,0,1
12/13/2015,2015,14,LAR,21,14,DET,-3.0,1,0,DET,LAR,14,21,267,336,210,271,0,0,0
12/13/2015,2015,14,TB,17,24,NO,-6.0,0,1,TB,NO,17,24,288,322,323,397,0,0,0
12/14/2015,2015,14,MIA,24,31,NYG,-2.0,0,1,NYG,MIA,31,24,338,320,264,331,0,0,1
12/17/2015,2015,15,LAR,31,23,TB,-1.0,1,0,LAR,TB,31,23,241,294,311,353,0,0,1
12/19/2015,2015,15,DAL,16,19,NYJ,-3.5,0,1,NYJ,DAL,19,16,344,272,218,285,0,0,1
12/20/2015,2015,15,BAL,14,34,KC,-6.5,0,1,KC,BAL,34,14,365,257,292,360,0,0,1
12/20/2015,2015,15,IND,10,16,HOU,-2.0,0,1,IND,HOU,10,16,285,372,275,301,0,0,0
12/20/2015,2015,15,JAX,17,23,ATL,-2.0,0,1,JAX,ATL,17,23,343,380,263,284,0,0,0
12/20/2015,2015,15,MIN,38,17,CHI,-4.0,1,0,MIN,CHI,38,17,283,242,289,352,0,0,1
12/20/2015,2015,15,NE,33,16,TEN,-14.5,1,0,NE,TEN,33,16,435,269,269,359,0,0,1
12/20/2015,2015,15,NYG,35,38,CAR,-5.0,0,1,CAR,NYG,38,35,449,278,373,358,0,0,1
12/20/2015,2015,15,OAK,20,30,GB,-4.0,0,1,GB,OAK,30,20,317,252,319,356,0,0,1
12/20/2015,2015,15,PHI,17,40,ARI,-4.0,0,1,ARI,PHI,40,17,445,269,318,362,0,0,1
12/20/2015,2015,15,PIT,34,27,DEN,-7.5,1,0,PIT,DEN,34,27,368,271,308,259,0,0,1
12/20/2015,2015,15,LAC,30,14,MIA,-1.0,1,0,LAC,MIA,30,14,280,348,278,361,0,0,1
12/20/2015,2015,15,SF,14,24,CIN,-6.5,0,1,CIN,SF,24,14,362,233,202,339,0,0,1
12/20/2015,2015,15,SEA,30,13,CLE,-14.5,1,0,SEA,CLE,30,13,370,248,253,387,0,0,1
12/20/2015,2015,15,WAS,35,25,BUF,-2.0,1,0,BUF,WAS,25,35,341,336,316,332,0,0,0
12/21/2015,2015,15,NO,27,35,DET,-2.5,0,1,NO,DET,27,35,350,432,302,363,0,0,0
12/24/2015,2015,16,OAK,23,20,LAC,-4.0,1,0,OAK,LAC,23,20,342,376,300,371,0,0,1
12/26/2015,2015,16,PHI,24,38,WAS,-3.5,0,1,PHI,WAS,24,38,342,400,354,356,0,0,0
12/27/2015,2015,16,ARI,38,8,GB,-6.0,1,0,ARI,GB,38,8,483,277,325,290,0,0,1
12/27/2015,2015,16,ATL,20,13,CAR,-7.0,1,0,CAR,ATL,13,20,462,298,283,297,0,0,0
12/27/2015,2015,16,BAL,20,17,PIT,-11.5,1,0,PIT,BAL,17,20,385,291,312,377,0,0,0
12/27/2015,2015,16,BUF,16,6,DAL,-6.5,1,0,BUF,DAL,16,6,357,342,224,301,0,0,1
12/27/2015,2015,16,DET,32,17,SF,-9.0,1,0,DET,SF,32,17,334,380,219,371,0,0,1
12/27/2015,2015,16,KC,17,13,CLE,-11.5,1,0,KC,CLE,17,13,382,270,266,404,0,0,1
12/27/2015,2015,16,MIA,12,18,IND,-2.5,0,1,MIA,IND,12,18,290,379,303,384,0,0,0
12/27/2015,2015,16,MIN,49,17,NYG,-7.0,1,0,MIN,NYG,49,17,332,259,390,407,0,0,1
12/27/2015,2015,16,NO,38,27,JAX,-2.5,1,0,NO,JAX,38,27,388,459,370,418,0,0,1
12/27/2015,2015,16,NYJ,26,20,NE,-2.5,1,0,NE,NYJ,20,26,455,295,370,292,0,0,0
12/27/2015,2015,16,SEA,17,23,LAR,-11.0,0,1,SEA,LAR,17,23,387,271,264,311,0,0,0
12/27/2015,2015,16,TB,21,26,CHI,-3.0,0,1,TB,CHI,21,26,332,379,315,373,0,0,0
